Unique_ID,Result_Predicted
CAX_Test_9105,FUNDED
CAX_Test_9106,NOT FUNDED
CAX_Test_9107,NOT FUNDED
CAX_Test_9108,FUNDED
CAX_Test_9109,FUNDED
CAX_Test_9110,NOT FUNDED
CAX_Test_9111,FUNDED
CAX_Test_9112,FUNDED
CAX_Test_9113,NOT FUNDED
CAX_Test_9114,NOT FUNDED
CAX_Test_9115,NOT FUNDED
CAX_Test_9116,FUNDED
CAX_Test_9117,FUNDED
CAX_Test_9118,FUNDED
CAX_Test_9119,NOT FUNDED
CAX_Test_9120,FUNDED
CAX_Test_9121,NOT FUNDED
CAX_Test_9122,NOT FUNDED
CAX_Test_9123,FUNDED
CAX_Test_9124,FUNDED
CAX_Test_9125,FUNDED
CAX_Test_9126,FUNDED
CAX_Test_9127,FUNDED
CAX_Test_9128,FUNDED
CAX_Test_9129,FUNDED
CAX_Test_9130,FUNDED
CAX_Test_9131,NOT FUNDED
CAX_Test_9132,NOT FUNDED
CAX_Test_9133,FUNDED
CAX_Test_9134,FUNDED
CAX_Test_9135,FUNDED
CAX_Test_9136,FUNDED
CAX_Test_9137,NOT FUNDED
CAX_Test_9138,NOT FUNDED
CAX_Test_9139,FUNDED
CAX_Test_9140,FUNDED
CAX_Test_9141,FUNDED
CAX_Test_9142,FUNDED
CAX_Test_9143,FUNDED
CAX_Test_9144,NOT FUNDED
CAX_Test_9145,NOT FUNDED
CAX_Test_9146,FUNDED
CAX_Test_9147,FUNDED
CAX_Test_9148,NOT FUNDED
CAX_Test_9149,NOT FUNDED
CAX_Test_9150,FUNDED
CAX_Test_9151,FUNDED
CAX_Test_9152,NOT FUNDED
CAX_Test_9153,FUNDED
CAX_Test_9154,FUNDED
CAX_Test_9155,NOT FUNDED
CAX_Test_9156,NOT FUNDED
CAX_Test_9157,FUNDED
CAX_Test_9158,FUNDED
CAX_Test_9159,NOT FUNDED
CAX_Test_9160,FUNDED
CAX_Test_9161,NOT FUNDED
CAX_Test_9162,FUNDED
CAX_Test_9163,FUNDED
CAX_Test_9164,FUNDED
CAX_Test_9165,FUNDED
CAX_Test_9166,NOT FUNDED
CAX_Test_9167,NOT FUNDED
CAX_Test_9168,FUNDED
CAX_Test_9169,NOT FUNDED
CAX_Test_9170,FUNDED
CAX_Test_9171,NOT FUNDED
CAX_Test_9172,FUNDED
CAX_Test_9173,NOT FUNDED
CAX_Test_9174,FUNDED
CAX_Test_9175,FUNDED
CAX_Test_9176,FUNDED
CAX_Test_9177,NOT FUNDED
CAX_Test_9178,FUNDED
CAX_Test_9179,FUNDED
CAX_Test_9180,NOT FUNDED
CAX_Test_9181,FUNDED
CAX_Test_9182,FUNDED
CAX_Test_9183,FUNDED
CAX_Test_9184,FUNDED
CAX_Test_9185,FUNDED
CAX_Test_9186,NOT FUNDED
CAX_Test_9187,NOT FUNDED
CAX_Test_9188,FUNDED
CAX_Test_9189,FUNDED
CAX_Test_9190,FUNDED
CAX_Test_9191,NOT FUNDED
CAX_Test_9192,FUNDED
CAX_Test_9193,FUNDED
CAX_Test_9194,FUNDED
CAX_Test_9195,NOT FUNDED
CAX_Test_9196,FUNDED
CAX_Test_9197,FUNDED
CAX_Test_9198,FUNDED
CAX_Test_9199,NOT FUNDED
CAX_Test_9200,FUNDED
CAX_Test_9201,FUNDED
CAX_Test_9202,FUNDED
CAX_Test_9203,FUNDED
CAX_Test_9204,FUNDED
CAX_Test_9205,NOT FUNDED
CAX_Test_9206,FUNDED
CAX_Test_9207,FUNDED
CAX_Test_9208,NOT FUNDED
CAX_Test_9209,NOT FUNDED
CAX_Test_9210,NOT FUNDED
CAX_Test_9211,FUNDED
CAX_Test_9212,FUNDED
CAX_Test_9213,FUNDED
CAX_Test_9214,FUNDED
CAX_Test_9215,FUNDED
CAX_Test_9216,FUNDED
CAX_Test_9217,FUNDED
CAX_Test_9218,FUNDED
CAX_Test_9219,NOT FUNDED
CAX_Test_9220,FUNDED
CAX_Test_9221,NOT FUNDED
CAX_Test_9222,FUNDED
CAX_Test_9223,NOT FUNDED
CAX_Test_9224,FUNDED
CAX_Test_9225,FUNDED
CAX_Test_9226,FUNDED
CAX_Test_9227,NOT FUNDED
CAX_Test_9228,FUNDED
CAX_Test_9229,FUNDED
CAX_Test_9230,FUNDED
CAX_Test_9231,FUNDED
CAX_Test_9232,FUNDED
CAX_Test_9233,NOT FUNDED
CAX_Test_9234,NOT FUNDED
CAX_Test_9235,NOT FUNDED
CAX_Test_9236,FUNDED
CAX_Test_9237,FUNDED
CAX_Test_9238,FUNDED
CAX_Test_9239,FUNDED
CAX_Test_9240,NOT FUNDED
CAX_Test_9241,FUNDED
CAX_Test_9242,FUNDED
CAX_Test_9243,FUNDED
CAX_Test_9244,FUNDED
CAX_Test_9245,FUNDED
CAX_Test_9246,FUNDED
CAX_Test_9247,FUNDED
CAX_Test_9248,FUNDED
CAX_Test_9249,NOT FUNDED
CAX_Test_9250,NOT FUNDED
CAX_Test_9251,FUNDED
CAX_Test_9252,FUNDED
CAX_Test_9253,FUNDED
CAX_Test_9254,FUNDED
CAX_Test_9255,FUNDED
CAX_Test_9256,FUNDED
CAX_Test_9257,FUNDED
CAX_Test_9258,FUNDED
CAX_Test_9259,NOT FUNDED
CAX_Test_9260,FUNDED
CAX_Test_9261,NOT FUNDED
CAX_Test_9262,FUNDED
CAX_Test_9263,FUNDED
CAX_Test_9264,FUNDED
CAX_Test_9265,FUNDED
CAX_Test_9266,FUNDED
CAX_Test_9267,NOT FUNDED
CAX_Test_9268,FUNDED
CAX_Test_9269,NOT FUNDED
CAX_Test_9270,FUNDED
CAX_Test_9271,FUNDED
CAX_Test_9272,FUNDED
CAX_Test_9273,FUNDED
CAX_Test_9274,FUNDED
CAX_Test_9275,FUNDED
CAX_Test_9276,FUNDED
CAX_Test_9277,FUNDED
CAX_Test_9278,FUNDED
CAX_Test_9279,FUNDED
CAX_Test_9280,FUNDED
CAX_Test_9281,FUNDED
CAX_Test_9282,FUNDED
CAX_Test_9283,FUNDED
CAX_Test_9284,NOT FUNDED
CAX_Test_9285,FUNDED
CAX_Test_9286,FUNDED
CAX_Test_9287,FUNDED
CAX_Test_9288,FUNDED
CAX_Test_9289,FUNDED
CAX_Test_9290,FUNDED
CAX_Test_9291,FUNDED
CAX_Test_9292,NOT FUNDED
CAX_Test_9293,FUNDED
CAX_Test_9294,NOT FUNDED
CAX_Test_9295,FUNDED
CAX_Test_9296,NOT FUNDED
CAX_Test_9297,NOT FUNDED
CAX_Test_9298,NOT FUNDED
CAX_Test_9299,NOT FUNDED
CAX_Test_9300,FUNDED
CAX_Test_9301,FUNDED
CAX_Test_9302,FUNDED
CAX_Test_9303,FUNDED
CAX_Test_9304,FUNDED
CAX_Test_9305,FUNDED
CAX_Test_9306,FUNDED
CAX_Test_9307,NOT FUNDED
CAX_Test_9308,NOT FUNDED
CAX_Test_9309,FUNDED
CAX_Test_9310,FUNDED
CAX_Test_9311,NOT FUNDED
CAX_Test_9312,NOT FUNDED
CAX_Test_9313,FUNDED
CAX_Test_9314,FUNDED
CAX_Test_9315,FUNDED
CAX_Test_9316,FUNDED
CAX_Test_9317,FUNDED
CAX_Test_9318,FUNDED
CAX_Test_9319,FUNDED
CAX_Test_9320,NOT FUNDED
CAX_Test_9321,FUNDED
CAX_Test_9322,FUNDED
CAX_Test_9323,FUNDED
CAX_Test_9324,FUNDED
CAX_Test_9325,FUNDED
CAX_Test_9326,FUNDED
CAX_Test_9327,FUNDED
CAX_Test_9328,FUNDED
CAX_Test_9329,FUNDED
CAX_Test_9330,FUNDED
CAX_Test_9331,NOT FUNDED
CAX_Test_9332,FUNDED
CAX_Test_9333,FUNDED
CAX_Test_9334,FUNDED
CAX_Test_9335,FUNDED
CAX_Test_9336,FUNDED
CAX_Test_9337,FUNDED
CAX_Test_9338,FUNDED
CAX_Test_9339,FUNDED
CAX_Test_9340,FUNDED
CAX_Test_9341,FUNDED
CAX_Test_9342,FUNDED
CAX_Test_9343,FUNDED
CAX_Test_9344,FUNDED
CAX_Test_9345,FUNDED
CAX_Test_9346,FUNDED
CAX_Test_9347,FUNDED
CAX_Test_9348,NOT FUNDED
CAX_Test_9349,FUNDED
CAX_Test_9350,FUNDED
CAX_Test_9351,FUNDED
CAX_Test_9352,FUNDED
CAX_Test_9353,FUNDED
CAX_Test_9354,NOT FUNDED
CAX_Test_9355,FUNDED
CAX_Test_9356,FUNDED
CAX_Test_9357,FUNDED
CAX_Test_9358,FUNDED
CAX_Test_9359,NOT FUNDED
CAX_Test_9360,FUNDED
CAX_Test_9361,FUNDED
CAX_Test_9362,FUNDED
CAX_Test_9363,NOT FUNDED
CAX_Test_9364,FUNDED
CAX_Test_9365,FUNDED
CAX_Test_9366,FUNDED
CAX_Test_9367,FUNDED
CAX_Test_9368,NOT FUNDED
CAX_Test_9369,FUNDED
CAX_Test_9370,FUNDED
CAX_Test_9371,NOT FUNDED
CAX_Test_9372,FUNDED
CAX_Test_9373,NOT FUNDED
CAX_Test_9374,FUNDED
CAX_Test_9375,NOT FUNDED
CAX_Test_9376,FUNDED
CAX_Test_9377,FUNDED
CAX_Test_9378,FUNDED
CAX_Test_9379,NOT FUNDED
CAX_Test_9380,NOT FUNDED
CAX_Test_9381,NOT FUNDED
CAX_Test_9382,FUNDED
CAX_Test_9383,FUNDED
CAX_Test_9384,FUNDED
CAX_Test_9385,NOT FUNDED
CAX_Test_9386,NOT FUNDED
CAX_Test_9387,FUNDED
CAX_Test_9388,FUNDED
CAX_Test_9389,FUNDED
CAX_Test_9390,NOT FUNDED
CAX_Test_9391,NOT FUNDED
CAX_Test_9392,FUNDED
CAX_Test_9393,FUNDED
CAX_Test_9394,FUNDED
CAX_Test_9395,FUNDED
CAX_Test_9396,FUNDED
CAX_Test_9397,FUNDED
CAX_Test_9398,FUNDED
CAX_Test_9399,NOT FUNDED
CAX_Test_9400,FUNDED
CAX_Test_9401,FUNDED
CAX_Test_9402,NOT FUNDED
CAX_Test_9403,FUNDED
CAX_Test_9404,NOT FUNDED
CAX_Test_9405,FUNDED
CAX_Test_9406,FUNDED
CAX_Test_9407,FUNDED
CAX_Test_9408,NOT FUNDED
CAX_Test_9409,NOT FUNDED
CAX_Test_9410,FUNDED
CAX_Test_9411,FUNDED
CAX_Test_9412,NOT FUNDED
CAX_Test_9413,NOT FUNDED
CAX_Test_9414,NOT FUNDED
CAX_Test_9415,NOT FUNDED
CAX_Test_9416,NOT FUNDED
CAX_Test_9417,NOT FUNDED
CAX_Test_9418,FUNDED
CAX_Test_9419,FUNDED
CAX_Test_9420,NOT FUNDED
CAX_Test_9421,FUNDED
CAX_Test_9422,FUNDED
CAX_Test_9423,FUNDED
CAX_Test_9424,FUNDED
CAX_Test_9425,NOT FUNDED
CAX_Test_9426,FUNDED
CAX_Test_9427,FUNDED
CAX_Test_9428,NOT FUNDED
CAX_Test_9429,FUNDED
CAX_Test_9430,FUNDED
CAX_Test_9431,NOT FUNDED
CAX_Test_9432,FUNDED
CAX_Test_9433,FUNDED
CAX_Test_9434,NOT FUNDED
CAX_Test_9435,FUNDED
CAX_Test_9436,FUNDED
CAX_Test_9437,FUNDED
CAX_Test_9438,NOT FUNDED
CAX_Test_9439,NOT FUNDED
CAX_Test_9440,NOT FUNDED
CAX_Test_9441,NOT FUNDED
CAX_Test_9442,NOT FUNDED
CAX_Test_9443,FUNDED
CAX_Test_9444,FUNDED
CAX_Test_9445,FUNDED
CAX_Test_9446,FUNDED
CAX_Test_9447,NOT FUNDED
CAX_Test_9448,FUNDED
CAX_Test_9449,FUNDED
CAX_Test_9450,NOT FUNDED
CAX_Test_9451,NOT FUNDED
CAX_Test_9452,FUNDED
CAX_Test_9453,NOT FUNDED
CAX_Test_9454,FUNDED
CAX_Test_9455,NOT FUNDED
CAX_Test_9456,FUNDED
CAX_Test_9457,FUNDED
CAX_Test_9458,FUNDED
CAX_Test_9459,NOT FUNDED
CAX_Test_9460,FUNDED
CAX_Test_9461,FUNDED
CAX_Test_9462,FUNDED
CAX_Test_9463,FUNDED
CAX_Test_9464,FUNDED
CAX_Test_9465,NOT FUNDED
CAX_Test_9466,NOT FUNDED
CAX_Test_9467,FUNDED
CAX_Test_9468,FUNDED
CAX_Test_9469,FUNDED
CAX_Test_9470,FUNDED
CAX_Test_9471,FUNDED
CAX_Test_9472,FUNDED
CAX_Test_9473,FUNDED
CAX_Test_9474,FUNDED
CAX_Test_9475,FUNDED
CAX_Test_9476,NOT FUNDED
CAX_Test_9477,FUNDED
CAX_Test_9478,NOT FUNDED
CAX_Test_9479,FUNDED
CAX_Test_9480,NOT FUNDED
CAX_Test_9481,FUNDED
CAX_Test_9482,NOT FUNDED
CAX_Test_9483,FUNDED
CAX_Test_9484,NOT FUNDED
CAX_Test_9485,FUNDED
CAX_Test_9486,FUNDED
CAX_Test_9487,FUNDED
CAX_Test_9488,FUNDED
CAX_Test_9489,FUNDED
CAX_Test_9490,FUNDED
CAX_Test_9491,FUNDED
CAX_Test_9492,FUNDED
CAX_Test_9493,FUNDED
CAX_Test_9494,FUNDED
CAX_Test_9495,FUNDED
CAX_Test_9496,FUNDED
CAX_Test_9497,FUNDED
CAX_Test_9498,FUNDED
CAX_Test_9499,NOT FUNDED
CAX_Test_9500,NOT FUNDED
CAX_Test_9501,NOT FUNDED
CAX_Test_9502,FUNDED
CAX_Test_9503,NOT FUNDED
CAX_Test_9504,FUNDED
CAX_Test_9505,FUNDED
CAX_Test_9506,FUNDED
CAX_Test_9507,FUNDED
CAX_Test_9508,FUNDED
CAX_Test_9509,FUNDED
CAX_Test_9510,FUNDED
CAX_Test_9511,FUNDED
CAX_Test_9512,NOT FUNDED
CAX_Test_9513,FUNDED
CAX_Test_9514,NOT FUNDED
CAX_Test_9515,NOT FUNDED
CAX_Test_9516,FUNDED
CAX_Test_9517,FUNDED
CAX_Test_9518,FUNDED
CAX_Test_9519,FUNDED
CAX_Test_9520,FUNDED
CAX_Test_9521,FUNDED
CAX_Test_9522,NOT FUNDED
CAX_Test_9523,FUNDED
CAX_Test_9524,NOT FUNDED
CAX_Test_9525,NOT FUNDED
CAX_Test_9526,FUNDED
CAX_Test_9527,FUNDED
CAX_Test_9528,FUNDED
CAX_Test_9529,FUNDED
CAX_Test_9530,FUNDED
CAX_Test_9531,NOT FUNDED
CAX_Test_9532,NOT FUNDED
CAX_Test_9533,FUNDED
CAX_Test_9534,NOT FUNDED
CAX_Test_9535,NOT FUNDED
CAX_Test_9536,FUNDED
CAX_Test_9537,NOT FUNDED
CAX_Test_9538,NOT FUNDED
CAX_Test_9539,FUNDED
CAX_Test_9540,NOT FUNDED
CAX_Test_9541,FUNDED
CAX_Test_9542,FUNDED
CAX_Test_9543,FUNDED
CAX_Test_9544,NOT FUNDED
CAX_Test_9545,NOT FUNDED
CAX_Test_9546,NOT FUNDED
CAX_Test_9547,FUNDED
CAX_Test_9548,FUNDED
CAX_Test_9549,FUNDED
CAX_Test_9550,FUNDED
CAX_Test_9551,FUNDED
CAX_Test_9552,NOT FUNDED
CAX_Test_9553,FUNDED
CAX_Test_9554,FUNDED
CAX_Test_9555,FUNDED
CAX_Test_9556,FUNDED
CAX_Test_9557,FUNDED
CAX_Test_9558,FUNDED
CAX_Test_9559,NOT FUNDED
CAX_Test_9560,NOT FUNDED
CAX_Test_9561,FUNDED
CAX_Test_9562,FUNDED
CAX_Test_9563,NOT FUNDED
CAX_Test_9564,FUNDED
CAX_Test_9565,FUNDED
CAX_Test_9566,NOT FUNDED
CAX_Test_9567,NOT FUNDED
CAX_Test_9568,NOT FUNDED
CAX_Test_9569,FUNDED
CAX_Test_9570,FUNDED
CAX_Test_9571,NOT FUNDED
CAX_Test_9572,NOT FUNDED
CAX_Test_9573,FUNDED
CAX_Test_9574,FUNDED
CAX_Test_9575,NOT FUNDED
CAX_Test_9576,NOT FUNDED
CAX_Test_9577,NOT FUNDED
CAX_Test_9578,FUNDED
CAX_Test_9579,FUNDED
CAX_Test_9580,NOT FUNDED
CAX_Test_9581,FUNDED
CAX_Test_9582,FUNDED
CAX_Test_9583,FUNDED
CAX_Test_9584,NOT FUNDED
CAX_Test_9585,NOT FUNDED
CAX_Test_9586,FUNDED
CAX_Test_9587,FUNDED
CAX_Test_9588,FUNDED
CAX_Test_9589,FUNDED
CAX_Test_9590,FUNDED
CAX_Test_9591,FUNDED
CAX_Test_9592,FUNDED
CAX_Test_9593,NOT FUNDED
CAX_Test_9594,NOT FUNDED
CAX_Test_9595,FUNDED
CAX_Test_9596,FUNDED
CAX_Test_9597,NOT FUNDED
CAX_Test_9598,FUNDED
CAX_Test_9599,FUNDED
CAX_Test_9600,NOT FUNDED
CAX_Test_9601,FUNDED
CAX_Test_9602,FUNDED
CAX_Test_9603,FUNDED
CAX_Test_9604,FUNDED
CAX_Test_9605,NOT FUNDED
CAX_Test_9606,FUNDED
CAX_Test_9607,FUNDED
CAX_Test_9608,FUNDED
CAX_Test_9609,FUNDED
CAX_Test_9610,FUNDED
CAX_Test_9611,NOT FUNDED
CAX_Test_9612,NOT FUNDED
CAX_Test_9613,FUNDED
CAX_Test_9614,FUNDED
CAX_Test_9615,FUNDED
CAX_Test_9616,NOT FUNDED
CAX_Test_9617,FUNDED
CAX_Test_9618,FUNDED
CAX_Test_9619,FUNDED
CAX_Test_9620,FUNDED
CAX_Test_9621,FUNDED
CAX_Test_9622,FUNDED
CAX_Test_9623,FUNDED
CAX_Test_9624,NOT FUNDED
CAX_Test_9625,NOT FUNDED
CAX_Test_9626,FUNDED
CAX_Test_9627,NOT FUNDED
CAX_Test_9628,FUNDED
CAX_Test_9629,NOT FUNDED
CAX_Test_9630,FUNDED
CAX_Test_9631,FUNDED
CAX_Test_9632,NOT FUNDED
CAX_Test_9633,NOT FUNDED
CAX_Test_9634,NOT FUNDED
CAX_Test_9635,FUNDED
CAX_Test_9636,FUNDED
CAX_Test_9637,FUNDED
CAX_Test_9638,FUNDED
CAX_Test_9639,FUNDED
CAX_Test_9640,FUNDED
CAX_Test_9641,FUNDED
CAX_Test_9642,FUNDED
CAX_Test_9643,FUNDED
CAX_Test_9644,NOT FUNDED
CAX_Test_9645,FUNDED
CAX_Test_9646,NOT FUNDED
CAX_Test_9647,FUNDED
CAX_Test_9648,FUNDED
CAX_Test_9649,NOT FUNDED
CAX_Test_9650,FUNDED
CAX_Test_9651,FUNDED
CAX_Test_9652,FUNDED
CAX_Test_9653,FUNDED
CAX_Test_9654,FUNDED
CAX_Test_9655,FUNDED
CAX_Test_9656,NOT FUNDED
CAX_Test_9657,FUNDED
CAX_Test_9658,FUNDED
CAX_Test_9659,FUNDED
CAX_Test_9660,FUNDED
CAX_Test_9661,NOT FUNDED
CAX_Test_9662,FUNDED
CAX_Test_9663,NOT FUNDED
CAX_Test_9664,NOT FUNDED
CAX_Test_9665,FUNDED
CAX_Test_9666,FUNDED
CAX_Test_9667,NOT FUNDED
CAX_Test_9668,FUNDED
CAX_Test_9669,FUNDED
CAX_Test_9670,FUNDED
CAX_Test_9671,NOT FUNDED
CAX_Test_9672,FUNDED
CAX_Test_9673,NOT FUNDED
CAX_Test_9674,NOT FUNDED
CAX_Test_9675,FUNDED
CAX_Test_9676,FUNDED
CAX_Test_9677,FUNDED
CAX_Test_9678,FUNDED
CAX_Test_9679,NOT FUNDED
CAX_Test_9680,NOT FUNDED
CAX_Test_9681,NOT FUNDED
CAX_Test_9682,FUNDED
CAX_Test_9683,FUNDED
CAX_Test_9684,NOT FUNDED
CAX_Test_9685,NOT FUNDED
CAX_Test_9686,FUNDED
CAX_Test_9687,FUNDED
CAX_Test_9688,FUNDED
CAX_Test_9689,FUNDED
CAX_Test_9690,FUNDED
CAX_Test_9691,FUNDED
CAX_Test_9692,FUNDED
CAX_Test_9693,NOT FUNDED
CAX_Test_9694,NOT FUNDED
CAX_Test_9695,FUNDED
CAX_Test_9696,FUNDED
CAX_Test_9697,FUNDED
CAX_Test_9698,NOT FUNDED
CAX_Test_9699,FUNDED
CAX_Test_9700,FUNDED
CAX_Test_9701,FUNDED
CAX_Test_9702,FUNDED
CAX_Test_9703,NOT FUNDED
CAX_Test_9704,FUNDED
CAX_Test_9705,FUNDED
CAX_Test_9706,FUNDED
CAX_Test_9707,FUNDED
CAX_Test_9708,FUNDED
CAX_Test_9709,FUNDED
CAX_Test_9710,FUNDED
CAX_Test_9711,NOT FUNDED
CAX_Test_9712,FUNDED
CAX_Test_9713,NOT FUNDED
CAX_Test_9714,FUNDED
CAX_Test_9715,FUNDED
CAX_Test_9716,NOT FUNDED
CAX_Test_9717,FUNDED
CAX_Test_9718,FUNDED
CAX_Test_9719,FUNDED
CAX_Test_9720,NOT FUNDED
CAX_Test_9721,FUNDED
CAX_Test_9722,FUNDED
CAX_Test_9723,NOT FUNDED
CAX_Test_9724,NOT FUNDED
CAX_Test_9725,NOT FUNDED
CAX_Test_9726,FUNDED
CAX_Test_9727,NOT FUNDED
CAX_Test_9728,NOT FUNDED
CAX_Test_9729,NOT FUNDED
CAX_Test_9730,NOT FUNDED
CAX_Test_9731,FUNDED
CAX_Test_9732,FUNDED
CAX_Test_9733,FUNDED
CAX_Test_9734,FUNDED
CAX_Test_9735,FUNDED
CAX_Test_9736,FUNDED
CAX_Test_9737,FUNDED
CAX_Test_9738,FUNDED
CAX_Test_9739,NOT FUNDED
CAX_Test_9740,NOT FUNDED
CAX_Test_9741,FUNDED
CAX_Test_9742,FUNDED
CAX_Test_9743,NOT FUNDED
CAX_Test_9744,FUNDED
CAX_Test_9745,FUNDED
CAX_Test_9746,FUNDED
CAX_Test_9747,NOT FUNDED
CAX_Test_9748,FUNDED
CAX_Test_9749,FUNDED
CAX_Test_9750,FUNDED
CAX_Test_9751,NOT FUNDED
CAX_Test_9752,FUNDED
CAX_Test_9753,FUNDED
CAX_Test_9754,FUNDED
CAX_Test_9755,FUNDED
CAX_Test_9756,FUNDED
CAX_Test_9757,FUNDED
CAX_Test_9758,FUNDED
CAX_Test_9759,FUNDED
CAX_Test_9760,NOT FUNDED
CAX_Test_9761,NOT FUNDED
CAX_Test_9762,FUNDED
CAX_Test_9763,FUNDED
CAX_Test_9764,FUNDED
CAX_Test_9765,FUNDED
CAX_Test_9766,FUNDED
CAX_Test_9767,FUNDED
CAX_Test_9768,FUNDED
CAX_Test_9769,FUNDED
CAX_Test_9770,FUNDED
CAX_Test_9771,NOT FUNDED
CAX_Test_9772,NOT FUNDED
CAX_Test_9773,FUNDED
CAX_Test_9774,FUNDED
CAX_Test_9775,NOT FUNDED
CAX_Test_9776,NOT FUNDED
CAX_Test_9777,FUNDED
CAX_Test_9778,FUNDED
CAX_Test_9779,FUNDED
CAX_Test_9780,FUNDED
CAX_Test_9781,FUNDED
CAX_Test_9782,NOT FUNDED
CAX_Test_9783,FUNDED
CAX_Test_9784,FUNDED
CAX_Test_9785,NOT FUNDED
CAX_Test_9786,FUNDED
CAX_Test_9787,FUNDED
CAX_Test_9788,FUNDED
CAX_Test_9789,NOT FUNDED
CAX_Test_9790,FUNDED
CAX_Test_9791,FUNDED
CAX_Test_9792,NOT FUNDED
CAX_Test_9793,FUNDED
CAX_Test_9794,FUNDED
CAX_Test_9795,FUNDED
CAX_Test_9796,FUNDED
CAX_Test_9797,FUNDED
CAX_Test_9798,FUNDED
CAX_Test_9799,FUNDED
CAX_Test_9800,FUNDED
CAX_Test_9801,FUNDED
CAX_Test_9802,NOT FUNDED
CAX_Test_9803,FUNDED
CAX_Test_9804,NOT FUNDED
CAX_Test_9805,FUNDED
CAX_Test_9806,NOT FUNDED
CAX_Test_9807,FUNDED
CAX_Test_9808,FUNDED
CAX_Test_9809,FUNDED
CAX_Test_9810,FUNDED
CAX_Test_9811,FUNDED
CAX_Test_9812,FUNDED
CAX_Test_9813,FUNDED
CAX_Test_9814,FUNDED
CAX_Test_9815,FUNDED
CAX_Test_9816,NOT FUNDED
CAX_Test_9817,FUNDED
CAX_Test_9818,FUNDED
CAX_Test_9819,FUNDED
CAX_Test_9820,FUNDED
CAX_Test_9821,FUNDED
CAX_Test_9822,FUNDED
CAX_Test_9823,NOT FUNDED
CAX_Test_9824,FUNDED
CAX_Test_9825,FUNDED
CAX_Test_9826,FUNDED
CAX_Test_9827,FUNDED
CAX_Test_9828,FUNDED
CAX_Test_9829,FUNDED
CAX_Test_9830,FUNDED
CAX_Test_9831,FUNDED
CAX_Test_9832,FUNDED
CAX_Test_9833,FUNDED
CAX_Test_9834,FUNDED
CAX_Test_9835,NOT FUNDED
CAX_Test_9836,FUNDED
CAX_Test_9837,FUNDED
CAX_Test_9838,FUNDED
CAX_Test_9839,FUNDED
CAX_Test_9840,NOT FUNDED
CAX_Test_9841,FUNDED
CAX_Test_9842,NOT FUNDED
CAX_Test_9843,FUNDED
CAX_Test_9844,FUNDED
CAX_Test_9845,NOT FUNDED
CAX_Test_9846,FUNDED
CAX_Test_9847,NOT FUNDED
CAX_Test_9848,FUNDED
CAX_Test_9849,NOT FUNDED
CAX_Test_9850,FUNDED
CAX_Test_9851,FUNDED
CAX_Test_9852,FUNDED
CAX_Test_9853,FUNDED
CAX_Test_9854,NOT FUNDED
CAX_Test_9855,NOT FUNDED
CAX_Test_9856,FUNDED
CAX_Test_9857,FUNDED
CAX_Test_9858,FUNDED
CAX_Test_9859,FUNDED
CAX_Test_9860,FUNDED
CAX_Test_9861,FUNDED
CAX_Test_9862,FUNDED
CAX_Test_9863,FUNDED
CAX_Test_9864,NOT FUNDED
CAX_Test_9865,FUNDED
CAX_Test_9866,FUNDED
CAX_Test_9867,NOT FUNDED
CAX_Test_9868,NOT FUNDED
CAX_Test_9869,FUNDED
CAX_Test_9870,FUNDED
CAX_Test_9871,FUNDED
CAX_Test_9872,FUNDED
CAX_Test_9873,NOT FUNDED
CAX_Test_9874,FUNDED
CAX_Test_9875,NOT FUNDED
CAX_Test_9876,FUNDED
CAX_Test_9877,NOT FUNDED
CAX_Test_9878,FUNDED
CAX_Test_9879,FUNDED
CAX_Test_9880,FUNDED
CAX_Test_9881,FUNDED
CAX_Test_9882,FUNDED
CAX_Test_9883,NOT FUNDED
CAX_Test_9884,FUNDED
CAX_Test_9885,FUNDED
CAX_Test_9886,FUNDED
CAX_Test_9887,FUNDED
CAX_Test_9888,FUNDED
CAX_Test_9889,FUNDED
CAX_Test_9890,NOT FUNDED
CAX_Test_9891,NOT FUNDED
CAX_Test_9892,FUNDED
CAX_Test_9893,NOT FUNDED
CAX_Test_9894,FUNDED
CAX_Test_9895,FUNDED
CAX_Test_9896,FUNDED
CAX_Test_9897,FUNDED
CAX_Test_9898,FUNDED
CAX_Test_9899,FUNDED
CAX_Test_9900,FUNDED
CAX_Test_9901,FUNDED
CAX_Test_9902,FUNDED
CAX_Test_9903,NOT FUNDED
CAX_Test_9904,FUNDED
CAX_Test_9905,FUNDED
CAX_Test_9906,FUNDED
CAX_Test_9907,NOT FUNDED
CAX_Test_9908,FUNDED
CAX_Test_9909,FUNDED
CAX_Test_9910,NOT FUNDED
CAX_Test_9911,FUNDED
CAX_Test_9912,NOT FUNDED
CAX_Test_9913,NOT FUNDED
CAX_Test_9914,FUNDED
CAX_Test_9915,FUNDED
CAX_Test_9916,FUNDED
CAX_Test_9917,FUNDED
CAX_Test_9918,NOT FUNDED
CAX_Test_9919,NOT FUNDED
CAX_Test_9920,NOT FUNDED
CAX_Test_9921,NOT FUNDED
CAX_Test_9922,FUNDED
CAX_Test_9923,NOT FUNDED
CAX_Test_9924,FUNDED
CAX_Test_9925,NOT FUNDED
CAX_Test_9926,NOT FUNDED
CAX_Test_9927,FUNDED
CAX_Test_9928,NOT FUNDED
CAX_Test_9929,FUNDED
CAX_Test_9930,NOT FUNDED
CAX_Test_9931,FUNDED
